Timestamp,Delta,Theta,Alpha,Beta
2026-02-11 12:59:55.869887,0.39114055175386436,0.06213551761687185,0.006282204785613358,0.5488160499383427
2026-02-11 12:59:55.917934,0.402548841587731,0.05764765918243371,0.005791820989395813,0.5410466289539924
2026-02-11 12:59:55.966419,0.402548841587731,0.05764765918243371,0.005791820989395813,0.5410466289539924
2026-02-11 12:59:56.010713,0.3807651770976558,0.05162776931916015,0.0056033460375751725,0.566306630064831
2026-02-11 12:59:56.058343,0.3807651770976558,0.05162776931916015,0.0056033460375751725,0.566306630064831
2026-02-11 12:59:56.107370,0.2811995667743456,0.03431370425563253,0.005547228915845093,0.6745578205496975
2026-02-11 12:59:56.155383,0.13955563599368362,0.018429350681848936,0.006565588020920827,0.8227370457539075
2026-02-11 12:59:56.201004,0.13955563599368362,0.018429350681848936,0.006565588020920827,0.8227370457539075
2026-02-11 12:59:56.247387,0.08114747245571431,0.015091004371981756,0.007657234801411004,0.8817526135658251
2026-02-11 12:59:56.293877,0.04401716985534581,0.01521253823898581,0.009008912274004249,0.9177755051340757
2026-02-11 12:59:56.356887,0.02317862734958878,0.01950705715674901,0.01159265584124472,0.9348316879698321
2026-02-11 12:59:56.404898,0.023355768083277113,0.020845163637274507,0.012444877048273857,0.9333739280501888
2026-02-11 12:59:56.449234,0.024108601662853824,0.021219553927287044,0.012804795620672127,0.9321570999321808
2026-02-11 12:59:56.545062,0.027088093585917475,0.021565329972009616,0.01281654332480035,0.9298256931225899
2026-02-11 12:59:56.592482,0.09012699930432272,0.023099028554702673,0.011630552802627198,0.8710622255139691
2026-02-11 12:59:56.631575,0.18469895617437704,0.024207345743019932,0.010324140248205826,0.779880628758383
2026-02-11 12:59:56.677565,0.18469895617437704,0.024207345743019932,0.010324140248205826,0.779880628758383
2026-02-11 12:59:56.731105,0.44476776446467886,0.02497014240718101,0.007219466993122412,0.5271122957460397
2026-02-11 12:59:56.777581,0.5520425873577366,0.024122203904614805,0.00599195601328731,0.4228121936662275
2026-02-11 12:59:56.822549,0.6292328148199362,0.022815621090075806,0.00509033776503189,0.34803941535029653
2026-02-11 12:59:56.871809,0.6799394511020211,0.0212913604625858,0.0044589797958411335,0.29928911133760744
2026-02-11 12:59:56.919660,0.7096399463029811,0.019696614348401458,0.004032293051169715,0.27115070376221484
2026-02-11 12:59:56.966560,0.7223721276369865,0.01810754223732108,0.003769776172056095,0.25960424855527325
2026-02-11 12:59:57.013739,0.719928929270194,0.016557908459855226,0.00365536234626512,0.2628182703583827
2026-02-11 12:59:57.061907,0.7019716852139968,0.015047930286817113,0.0036945512583215277,0.2810698614648303
2026-02-11 12:59:57.107162,0.7019716852139968,0.015047930286817113,0.0036945512583215277,0.2810698614648303
2026-02-11 12:59:57.152842,0.6660533341378193,0.013595291730391165,0.003909252181723676,0.3167060988581048
2026-02-11 12:59:57.199167,0.5233573669856577,0.011108323163036192,0.004959358803519442,0.45652931206180597
2026-02-11 12:59:57.246625,0.41200134482978695,0.010333755918297115,0.005779906590167571,0.5651662154121108
2026-02-11 12:59:57.302094,0.2853234109814282,0.01003616963364728,0.006649285588425572,0.6886670425767325
2026-02-11 12:59:57.343147,0.1689938888827116,0.010033816816546358,0.007323178557093731,0.802278696751846
2026-02-11 12:59:57.415553,0.08803435976590039,0.009966305994150373,0.007596617559430184,0.8818411654180963
2026-02-11 12:59:57.450954,0.08803435976590039,0.009966305994150373,0.007596617559430184,0.8818411654180963
2026-02-11 12:59:57.478853,0.08803435976590039,0.009966305994150373,0.007596617559430184,0.8818411654180963
2026-02-11 12:59:57.536198,0.02886800952317619,0.008676135720374812,0.007066867396254759,0.9417562106230946
2026-02-11 12:59:57.580524,0.022786829124683928,0.007565132594118105,0.006204661698786782,0.9500331573942681
2026-02-11 12:59:57.632176,0.025389169925641802,0.007458564967751629,0.0060241039585986166,0.9481930259774525
2026-02-11 12:59:57.678885,0.02905159097401122,0.007885641143527834,0.006106410527274122,0.9446377938230672
2026-02-11 12:59:57.729452,0.032347884403462895,0.008873437596815486,0.006444308869430957,0.9406814478271811
2026-02-11 12:59:57.771509,0.03442736259768165,0.010358867152818904,0.006988855897903756,0.9369788372729634
2026-02-11 12:59:57.814689,0.03552220245694731,0.0123535368065621,0.007669627653678682,0.9333578883641492
2026-02-11 12:59:57.864796,0.036496227913408334,0.014539269070191532,0.008420434870170275,0.9291047070565754
2026-02-11 12:59:57.913468,0.03886558560194133,0.016607099589909975,0.00919132018217034,0.9228722157386849
2026-02-11 12:59:57.962123,0.04545397331855809,0.01861416360666204,0.009940876111127137,0.9124110237203099
2026-02-11 12:59:58.006028,0.0604160453939595,0.020466395887150175,0.01059588791518453,0.8943146848309314
2026-02-11 12:59:58.040950,0.08849820938579597,0.021804575658745655,0.011046788751831106,0.8645550351912642
2026-02-11 12:59:58.104262,0.13204857373868648,0.02225019439305975,0.01119245237205572,0.8212352020226696
2026-02-11 12:59:58.143771,0.18817311405487144,0.021708195213795602,0.010994184299840625,0.767307003517671
2026-02-11 12:59:58.193659,0.2492235163272852,0.020292757999590617,0.010519696216069328,0.709848385126905
2026-02-11 12:59:58.240045,0.3065962029198855,0.018290297365086815,0.009898629974126298,0.656663433390603
2026-02-11 12:59:58.280798,0.3536526068755273,0.016030784928916506,0.009262981648891805,0.613665957770059
2026-02-11 12:59:58.336475,0.3864177104473815,0.013776018653597037,0.008701577546368683,0.5843680134103035
2026-02-11 12:59:58.376604,0.4030373266490091,0.011707030016208755,0.008281541643965577,0.5704159559000349
2026-02-11 12:59:58.417573,0.40264746727033685,0.009934636120852413,0.008047191748606202,0.5725812168241747
2026-02-11 12:59:58.474121,0.38481821405646366,0.008534647971581875,0.008006982183819811,0.5912763539844046
2026-02-11 12:59:58.509593,0.34956191949391063,0.007562091868834093,0.00815959438304635,0.6265145167270219
2026-02-11 12:59:58.569643,0.2982002091050135,0.0070383898843337945,0.008478691878363979,0.6770709192101763
2026-02-11 12:59:58.607958,0.2346418003501618,0.006916247602961182,0.00888098090166344,0.7392393011871174
2026-02-11 12:59:58.664297,0.16679839782862496,0.007063180947166842,0.009249737419257513,0.8054774156980751
2026-02-11 12:59:58.712863,0.10558603150959042,0.007284789224536781,0.00949748364466861,0.8653163299458351
2026-02-11 12:59:58.759143,0.05966226435682768,0.007502148320551817,0.009608554870061771,0.9103601922148965
2026-02-11 12:59:58.805484,0.03347933681924914,0.007939014992420284,0.009576708523050459,0.9359213884080185
2026-02-11 12:59:58.855528,0.02992120258768267,0.010109824910037046,0.00942410657776925,0.9379298702783478
2026-02-11 12:59:58.900905,0.06897955313890987,0.016616524361825383,0.009024457190816012,0.8956606992706203
2026-02-11 12:59:58.953978,0.06897955313890987,0.016616524361825383,0.009024457190816012,0.8956606992706203
2026-02-11 12:59:58.999861,0.36607253198560563,0.038917836104385733,0.006531643491055753,0.591830372130418
2026-02-11 12:59:59.042031,0.5383095878444004,0.04605214895466321,0.005106459825611223,0.42041754161825984
2026-02-11 12:59:59.093168,0.6635714261264019,0.048160211427603815,0.004081085701736525,0.29768823063399696
2026-02-11 12:59:59.136971,0.7443146884084297,0.04748118331524008,0.0034340696530173282,0.220068483592113
2026-02-11 12:59:59.184473,0.7937678811680026,0.0452903476961026,0.003053324005701832,0.17373991098701425
2026-02-11 12:59:59.232712,0.822651704104019,0.04237403365894843,0.00284501059814657,0.1477085377080735
2026-02-11 12:59:59.299978,0.8375745883121158,0.039111792782596834,0.002758255496747485,0.13536267674969646
2026-02-11 12:59:59.369765,0.8373244898833473,0.03079853565560202,0.0028387720023397584,0.1397100474300858
2026-02-11 12:59:59.417308,0.8242745084234815,0.026167450790324866,0.002999891580955102,0.1546115444449836
2026-02-11 12:59:59.466319,0.8020518540666066,0.02136834303082485,0.003258498591803668,0.17843339033977812
2026-02-11 12:59:59.513549,0.7706735591001729,0.016627176836540462,0.003617086770072047,0.21093063029359269
2026-02-11 12:59:59.563415,0.7339590726045047,0.012464028174162969,0.004021935946388939,0.2482962954124801
2026-02-11 12:59:59.604533,0.7015159999138679,0.009669838342028836,0.004331225307826683,0.2810453156177435
2026-02-11 12:59:59.651778,0.6845758983891543,0.008635483370670263,0.0043801081997900575,0.2983436618995377
2026-02-11 12:59:59.699971,0.685752411143794,0.008838933715760893,0.004133505305387529,0.2979364248064951
2026-02-11 12:59:59.746887,0.6969610851554313,0.00938862637449475,0.003711920707269718,0.28793895477256304
2026-02-11 12:59:59.794737,0.7077811443439742,0.009825297170745508,0.0032539674218473747,0.2785736133984635
2026-02-11 12:59:59.840691,0.711101053362583,0.009791953919227814,0.0028648951169601344,0.2764408755576378
2026-02-11 12:59:59.890271,0.711101053362583,0.009791953919227814,0.0028648951169601344,0.2764408755576378
2026-02-11 12:59:59.936120,0.6776897014244054,0.009102247309138422,0.002567453419628763,0.3104696474052604
2026-02-11 12:59:59.983892,0.6776897014244054,0.009102247309138422,0.002567453419628763,0.3104696474052604
2026-02-11 13:00:00.041225,0.5623757430610415,0.008360488234739553,0.0032044331687219804,0.4232787713280854
2026-02-11 13:00:00.085988,0.46676520224666945,0.008226532509347849,0.003967127572446009,0.5162534111074826
2026-02-11 13:00:00.133619,0.3538031292212766,0.008298978919301482,0.004984573835649331,0.6258273718526803
2026-02-11 13:00:00.177283,0.2457341742514617,0.008339534832179415,0.006040990512117167,0.7305445432927596
2026-02-11 13:00:00.219909,0.1670206738164404,0.008206280128925098,0.006858062581707824,0.8068284066632848
2026-02-11 13:00:00.263821,0.1228026617116214,0.00785431330784808,0.007305417582444485,0.8498117726504572
2026-02-11 13:00:00.311767,0.10031850622379092,0.007420992994114747,0.007447489652615049,0.8718508623271326
2026-02-11 13:00:00.356097,0.08752417379582933,0.007055695858795929,0.007417596517830426,0.8845257755483397
2026-02-11 13:00:00.401372,0.07886744238389003,0.0066298361290291555,0.007331010583575539,0.8931122940680695
2026-02-11 13:00:00.448598,0.07115844586996559,0.006184460466081073,0.007249346829398343,0.9006272870641607
2026-02-11 13:00:00.504323,0.06336499376413957,0.0062185003458885965,0.00723292354161186,0.9077574975875444
2026-02-11 13:00:00.557966,0.06140677525440482,0.007062211917215215,0.0072581505303093785,0.9085787498558743
2026-02-11 13:00:00.610525,0.07817447914571918,0.008746198770575569,0.007275642857087867,0.8906682887051789
2026-02-11 13:00:00.642366,0.12621767029267697,0.011087719865268193,0.00718332165193799,0.84213728797313
2026-02-11 13:00:00.682512,0.20583215219454137,0.013587812281401384,0.006906099055432152,0.7631849589613844
2026-02-11 13:00:00.730982,0.3013387993202831,0.01563261470879172,0.0064670279577605265,0.6694077302776866
2026-02-11 13:00:00.776488,0.39249683363620036,0.016862924355301956,0.005959158112120714,0.5805164866846246
2026-02-11 13:00:00.823172,0.4661526595535307,0.01723652929240877,0.005467183863657529,0.50904616692897
2026-02-11 13:00:00.868323,0.5178475312508867,0.017001660431631167,0.00503668185526907,0.45914518955561745
2026-02-11 13:00:00.915626,0.5477641118683224,0.016356117275782355,0.004688848563919859,0.4305343960652226
2026-02-11 13:00:00.964547,0.5572085157388429,0.015485909304103254,0.004437508776728649,0.421894665382523
2026-02-11 13:00:01.010903,0.5471949605285444,0.014592731857045349,0.004283442848874122,0.4322461063660812
2026-02-11 13:00:01.060858,0.5179234903486338,0.013543081078014796,0.004236856668679307,0.4612441940297245
2026-02-11 13:00:01.103609,0.4700645088526813,0.012376332766030281,0.004295525564096867,0.5083039335392912
2026-02-11 13:00:01.151808,0.4075122740962395,0.011462634292624504,0.004437117033627366,0.5696712105818588
2026-02-11 13:00:01.199399,0.34299033552908564,0.011397284916692813,0.004613306854786083,0.6327854523106629
2026-02-11 13:00:01.245177,0.34299033552908564,0.011397284916692813,0.004613306854786083,0.6327854523106629
2026-02-11 13:00:01.295888,0.30381496161357796,0.014621119121383851,0.00471039292993779,0.6700981849176103
2026-02-11 13:00:01.338620,0.34933806496032765,0.01703559871163581,0.004564418107530805,0.6247424567078801
2026-02-11 13:00:01.387115,0.41413540738378746,0.019047505753887042,0.004374510970974011,0.5604912745479478
2026-02-11 13:00:01.436059,0.4754582650201582,0.020434836276624388,0.004206835410153121,0.4996665464366162
2026-02-11 13:00:01.481128,0.5217709335070759,0.021720205316732463,0.004123180113258018,0.45383228788433116
2026-02-11 13:00:01.527758,0.5500387233679606,0.023008801715424857,0.004149540119776443,0.425770370987895
2026-02-11 13:00:01.575959,0.5607146905861002,0.024512531841878935,0.004308956351623475,0.41457374653441253
2026-02-11 13:00:01.624414,0.5548659762166519,0.026585433057609516,0.004621867741853045,0.41877291701922087
2026-02-11 13:00:01.666116,0.5332781498832301,0.02965365038882636,0.005109067946147804,0.4372704015709378
2026-02-11 13:00:01.712231,0.4966150006853698,0.033889939320072476,0.00578127599242052,0.46901036521519757
2026-02-11 13:00:01.759625,0.4466951971187609,0.03920639873055361,0.006627630606426017,0.5120836611629903
2026-02-11 13:00:01.807175,0.3880338920154227,0.04508598682310121,0.007579651418887044,0.562581090917138
2026-02-11 13:00:01.853368,0.3280217836202845,0.050327751429290184,0.008502662100145702,0.614463860809862
2026-02-11 13:00:01.899686,0.27498889665897447,0.05349104129973784,0.009233090444960566,0.6613867361532778
2026-02-11 13:00:01.948094,0.23404315104843482,0.053456286450370386,0.009664516055369233,0.6998403612567021
2026-02-11 13:00:01.995293,0.2041559583400927,0.0499072293266495,0.009821640540122743,0.7313516707095941
2026-02-11 13:00:02.040812,0.18024549495898484,0.04368627554219633,0.009772235777455889,0.7602361292291868
2026-02-11 13:00:02.087740,0.16014454931066985,0.03665420992844721,0.009603587686950387,0.7875207895971823
2026-02-11 13:00:02.135344,0.14767968517012614,0.030485507499273853,0.009369498831125677,0.8076177494369198
2026-02-11 13:00:02.182577,0.15032587397747146,0.026340702285323342,0.009095989039744871,0.8112720187878305
2026-02-11 13:00:02.234311,0.17247911206762928,0.024756146556463104,0.008717683281904868,0.7930048967257521
2026-02-11 13:00:02.276459,0.21101868274394708,0.025614539049167082,0.008225632171554975,0.7560860661558794
2026-02-11 13:00:02.336078,0.25599663192200245,0.027730866417105576,0.007650399180396138,0.7111495149901557
2026-02-11 13:00:02.384873,0.29658630928118573,0.02976415978484515,0.007052405764641648,0.6700312468369055
2026-02-11 13:00:02.446219,0.3251470341720763,0.030873648277787557,0.006510980862177719,0.6410473222865457
2026-02-11 13:00:02.479142,0.3378710229655058,0.030740435522214515,0.0060750556050688555,0.6282059160690147
2026-02-11 13:00:02.528392,0.33357840177111353,0.029400291124480987,0.005797106042152829,0.6327130955196194
2026-02-11 13:00:02.574999,0.3127162073654766,0.02699652365390592,0.005715937135909386,0.6541052099192312
2026-02-11 13:00:02.622101,0.22918857868067166,0.01984084803307589,0.006222811016670999,0.7390979535576855
2026-02-11 13:00:02.665790,0.22918857868067166,0.01984084803307589,0.006222811016670999,0.7390979535576855
2026-02-11 13:00:02.715878,0.17616299938096722,0.0159578424537047,0.006752397288054812,0.7927685903250867
2026-02-11 13:00:02.765675,0.08815176676217033,0.01018009594158379,0.007817049249853183,0.8813464975268733
2026-02-11 13:00:02.805772,0.08815176676217033,0.01018009594158379,0.007817049249853183,0.8813464975268733
2026-02-11 13:00:02.852688,0.06523020912574384,0.008890384916544251,0.008190945946195684,0.9039943906873887
2026-02-11 13:00:02.902842,0.05641930902286578,0.008686061843326435,0.008549810590750708,0.9119477624509288
2026-02-11 13:00:02.948197,0.057623645974145904,0.00943140376587849,0.009076621730773195,0.9090610197327326
2026-02-11 13:00:02.999002,0.06536096221628593,0.011014287063690363,0.009929874183144966,0.8985757029958851
2026-02-11 13:00:03.044184,0.07884016464947523,0.013232273017255632,0.011146386094131239,0.881433616617749
2026-02-11 13:00:03.089247,0.09821723128535415,0.015642246072571406,0.01254986941589282,0.858033175145635
2026-02-11 13:00:03.134545,0.12231561145338843,0.017743051635853397,0.013896019886986981,0.8302781129609829
