Timestamp,Delta,Theta,Alpha,Beta,PPG
2026-02-11 13:06:29.134619,0.19733461371871325,0.02223177659753493,0.011651647571136544,0.7646509793807873,552.0
2026-02-11 13:06:29.197288,0.17385356288520318,0.024478390398718484,0.012323235023266975,0.7855822844901345,552.0
2026-02-11 13:06:29.258346,0.15807499546870796,0.03019338331841969,0.014747661019788996,0.795750126178422,552.0
2026-02-11 13:06:29.305643,0.1601040677348919,0.03355436195069079,0.016310248204763785,0.790895489994708,552.0
2026-02-11 13:06:29.352637,0.16498962766738615,0.03705792557833033,0.017789716458808356,0.7833998621401908,550.0
2026-02-11 13:06:29.400607,0.17093856143402977,0.040436848430808206,0.018868292477754477,0.7749309206951462,555.0
2026-02-11 13:06:29.447252,0.17723988864917056,0.043514684180617255,0.019361319551910935,0.7663902275253688,555.0
2026-02-11 13:06:29.495399,0.18376611386115604,0.046264914172371434,0.01915673424979225,0.7580903164201376,555.0
2026-02-11 13:06:29.542474,0.1903537073394886,0.048404441208639334,0.018361680546151768,0.7504055790854859,556.0
2026-02-11 13:06:29.593232,0.19576195084714282,0.049627374592053054,0.01713615431677995,0.7444956386351569,552.0
2026-02-11 13:06:29.641292,0.19833874118994496,0.049961063927061615,0.015763814393969025,0.7420748619366714,552.0
2026-02-11 13:06:29.691535,0.1961844007391031,0.04960492204321847,0.014531729204061452,0.7450639611783477,550.0
2026-02-11 13:06:29.748945,0.18848045280408426,0.04815998624571678,0.01365825784123796,0.7543428169157546,550.0
2026-02-11 13:06:29.796745,0.1772972650351116,0.04552989005193803,0.013211960161710765,0.7679143494855522,551.0
2026-02-11 13:06:29.853596,0.16702784036308008,0.04209319417841517,0.013172411414300566,0.78113560851876,551.0
2026-02-11 13:06:29.900570,0.16264112979951734,0.038889875836614976,0.013355424649400129,0.7884871894222817,554.0
2026-02-11 13:06:29.947241,0.16780511177157423,0.0372052234054284,0.013631691838095643,0.7852504556349694,554.0
2026-02-11 13:06:29.993467,0.18298375448444332,0.037997366918236866,0.0138512252722634,0.769862553008382,555.0
2026-02-11 13:06:30.041874,0.20470028977556973,0.04154602226271672,0.013948761942728125,0.7451770724533443,555.0
2026-02-11 13:06:30.086802,0.22705875049379273,0.04731443301370688,0.013881025838970261,0.7172809677862422,557.0
2026-02-11 13:06:30.133274,0.24450491001738403,0.0542495814821584,0.01364773945223341,0.6926346551057015,557.0
2026-02-11 13:06:30.208736,0.2538292758298846,0.06783363682906149,0.01270982881688374,0.6674250173123222,562.0
2026-02-11 13:06:30.285297,0.26550724002885134,0.0771399450765703,0.010874590931350304,0.6466568420405235,564.0
2026-02-11 13:06:30.372246,0.3619272308300682,0.07587730896039983,0.00850604678124089,0.5579841403830414,563.0
2026-02-11 13:06:30.444326,0.4364438784630679,0.07101832121973257,0.007597065820476039,0.49206555770592014,565.0
2026-02-11 13:06:30.516334,0.565442988358564,0.05908264322741757,0.006912204169830593,0.37885327182208456,565.0
2026-02-11 13:06:30.563707,0.6062905138461749,0.05379599046075,0.007010814015922823,0.3433757510357318,567.0
2026-02-11 13:06:30.624849,0.6301790103441254,0.049515132295967934,0.007336036967818403,0.32309674495628904,570.0
2026-02-11 13:06:30.699102,0.6305650119662568,0.04487961388581452,0.008708364300925094,0.3253145148123843,570.0
2026-02-11 13:06:30.754529,0.6305650119662568,0.04487961388581452,0.008708364300925094,0.3253145148123843,572.0
2026-02-11 13:06:30.816747,0.568356351576502,0.04590426116334802,0.011513268185432185,0.38379742147423085,571.0
2026-02-11 13:06:30.891011,0.4452296185983796,0.051691546927757306,0.016296171120284794,0.4960516141320271,571.0
2026-02-11 13:06:30.944656,0.37333643925336696,0.05454048372642735,0.01922154240304222,0.561482449595518,575.0
2026-02-11 13:06:31.008922,0.311269321788368,0.054683782792413066,0.021957414477361697,0.6183507198502413,575.0
2026-02-11 13:06:31.064487,0.27499321356583395,0.051104814315599024,0.02384553122706039,0.6526353461506974,575.0
2026-02-11 13:06:31.107907,0.2752210653971734,0.04459010537276255,0.02450953728363306,0.6545553050296254,573.0
2026-02-11 13:06:31.165039,0.31000931241881535,0.036023142859920566,0.024181523884459023,0.6240661366818262,573.0
2026-02-11 13:06:31.224910,0.42705002082454796,0.023902137688150617,0.023398123386785027,0.5161445926654623,576.0
2026-02-11 13:06:31.285437,0.47457607863794604,0.023417958097237745,0.024420563514744167,0.4690239018848188,574.0
2026-02-11 13:06:31.364125,0.5274779723646741,0.04072316825650469,0.028645560977010848,0.40088199781857103,574.0
2026-02-11 13:06:31.442619,0.5441982884641833,0.057922678014852326,0.030292911263045005,0.36994252909914543,574.0
2026-02-11 13:06:31.495625,0.5645003454196443,0.0772392391147378,0.030172123060107497,0.33372316266708557,572.0
2026-02-11 13:06:31.553066,0.6240828499006594,0.10522551144340017,0.024620516441807565,0.25792566026457586,571.0
2026-02-11 13:06:31.611823,0.6547665937588463,0.10947717432564677,0.02072368423680784,0.22777470574021397,571.0
2026-02-11 13:06:31.677428,0.6817982248697971,0.1085703081257947,0.016920393368933397,0.20607230776363328,575.0
2026-02-11 13:06:31.734524,0.7025515721635704,0.10343872145361356,0.013607008529013361,0.1928895449614983,575.0
2026-02-11 13:06:31.788093,0.7321281923743183,0.08358478109057017,0.008591828571954677,0.18315984091540102,572.0
2026-02-11 13:06:31.836334,0.7465772008126339,0.06939890199178629,0.007066669312078976,0.1799911265474024,572.0
2026-02-11 13:06:31.894551,0.7611569319661021,0.05656734413304856,0.006390187004486195,0.17542017024514356,571.0
2026-02-11 13:06:31.942996,0.7731074306314519,0.0480687424035983,0.006781975947812874,0.16989629554759206,574.0
2026-02-11 13:06:31.991040,0.7796394705628198,0.04507996484996813,0.008378610993049002,0.16498458159764198,574.0
2026-02-11 13:06:32.052024,0.7787565990924651,0.04722771283381385,0.011200865270366824,0.16240109406040595,575.0
2026-02-11 13:06:32.098656,0.7687910119324229,0.05345891843868703,0.01535040107990798,0.16411213363857113,575.0
2026-02-11 13:06:32.141398,0.7480210066119573,0.0627999426292709,0.021126367581096924,0.17221256984386987,575.0
2026-02-11 13:06:32.188749,0.6639805750302856,0.08678287187875018,0.039197365184751136,0.21405905432079086,575.0
2026-02-11 13:06:32.236125,0.6639805750302856,0.08678287187875018,0.039197365184751136,0.21405905432079086,575.0
2026-02-11 13:06:32.286678,0.603538066165706,0.10052969785957987,0.05137815812416578,0.2468676503430207,575.0
2026-02-11 13:06:32.334212,0.5455789075922421,0.10868484536241634,0.06298718044351755,0.278895189339432,575.0
2026-02-11 13:06:32.380977,0.515467488645483,0.10886270395110438,0.06938502175128647,0.2967265496783723,575.0
2026-02-11 13:06:32.431334,0.5227071056226019,0.09915052707741752,0.06809241799629316,0.2942459074573885,576.0
2026-02-11 13:06:32.484310,0.5844740686454922,0.07172821525138298,0.052627385507625475,0.26372354655302876,576.0
2026-02-11 13:06:32.530677,0.6038570439572482,0.06256891884415063,0.04520867731404771,0.25477273988103577,577.0
2026-02-11 13:06:32.574634,0.6058475278405078,0.057070833609438154,0.0399014401097478,0.2552348653257764,577.0
2026-02-11 13:06:32.618469,0.6058475278405078,0.057070833609438154,0.0399014401097478,0.2552348653257764,575.0
2026-02-11 13:06:32.664352,0.5920325346048468,0.054915729602809944,0.0366013082898425,0.2641822229281825,575.0
2026-02-11 13:06:32.711890,0.5684816603914723,0.05542111652139356,0.03492665732926283,0.2774969137545659,577.0
2026-02-11 13:06:32.755572,0.5453818630366666,0.05743315295140245,0.03433336781538682,0.2886296862119783,577.0
2026-02-11 13:06:32.801183,0.5350824173877585,0.059684861351722004,0.03450151597444316,0.29015619782031704,575.0
2026-02-11 13:06:32.846964,0.5441618792618547,0.060974693485703724,0.035599658826115245,0.2780678244215321,575.0
2026-02-11 13:06:32.893399,0.5672830810933353,0.06041443422982958,0.038735884748201714,0.2560735396254394,573.0
2026-02-11 13:06:32.940977,0.5920857255622445,0.05794868947440689,0.044872426468141144,0.2323342595429849,573.0
2026-02-11 13:06:32.989555,0.6082295704135939,0.05412025261867145,0.05419221623189136,0.21332476825277183,577.0
2026-02-11 13:06:33.034300,0.6116148102657062,0.0503694779467763,0.06619979286233564,0.2016260864961616,577.0
2026-02-11 13:06:33.078113,0.6028559808724276,0.048059592413253006,0.0799222755391616,0.19717206347704258,575.0
2026-02-11 13:06:33.127093,0.5864384315344807,0.04831951981319609,0.09331715791199952,0.1975863593105551,575.0
2026-02-11 13:06:33.173799,0.5694367005649097,0.05153011882682034,0.10348336081165181,0.1993035064913051,575.0
2026-02-11 13:06:33.221230,0.5593841142624549,0.05697321629567546,0.10797602629855929,0.199433988303086,575.0
2026-02-11 13:06:33.269433,0.5594502814912937,0.06388834205742523,0.10598808801518532,0.19670702430576956,574.0
2026-02-11 13:06:33.314643,0.5686083392818776,0.07050777116433299,0.09877677199997496,0.19189296706119957,574.0
2026-02-11 13:06:33.361425,0.5816083866286671,0.07513894253584916,0.08892040829290221,0.1871350260353542,575.0
2026-02-11 13:06:33.407518,0.5922108911090702,0.07733367192639476,0.07934696955830074,0.18490480737444948,575.0
2026-02-11 13:06:33.458523,0.595016482131265,0.07694587954716182,0.0725434450555984,0.187412809673134,576.0
2026-02-11 13:06:33.502681,0.5850830034994045,0.07391051987704797,0.07046678348281213,0.19637569173178385,576.0
2026-02-11 13:06:33.549951,0.5586479411773951,0.06892208361484543,0.0745886176558913,0.21299993241139129,574.0
2026-02-11 13:06:33.594648,0.5137041545436832,0.06309183358402673,0.0857199702055094,0.23741384483329708,574.0
2026-02-11 13:06:33.639807,0.45128365071689713,0.057999845881341966,0.10314060968957896,0.26804268326139163,572.0
2026-02-11 13:06:33.688128,0.37745341144105576,0.055767551994333524,0.1236377818542934,0.30104420032307444,572.0
2026-02-11 13:06:33.735942,0.3050232532722767,0.058440132024228625,0.14138836168935254,0.33041573947568154,577.0
2026-02-11 13:06:33.782234,0.24851968257532037,0.0671488770542197,0.15053146451280647,0.3505579957333596,577.0
2026-02-11 13:06:33.828468,0.2139816010290692,0.08122781181589812,0.1490861650566484,0.3604116415988447,572.0
2026-02-11 13:06:33.872863,0.19610224485969904,0.09844668406519701,0.1399725136793756,0.3636287096000983,572.0
2026-02-11 13:06:33.919307,0.18793895908088457,0.11892790303906604,0.1279349990200956,0.3643781786998105,574.0
2026-02-11 13:06:33.964317,0.1882306228676838,0.14022780404190552,0.11654160172908708,0.36325092273097076,574.0
2026-02-11 13:06:34.013674,0.19916052035892307,0.15927050977145793,0.10766045098611884,0.3584633717234826,574.0
2026-02-11 13:06:34.057876,0.22478511255356823,0.17297197909428158,0.10157847896960592,0.3486995269698322,575.0
2026-02-11 13:06:34.104260,0.25991919869680513,0.17946412748531543,0.09763016112212133,0.33556784883247714,574.0
2026-02-11 13:06:34.152154,0.2984598177550353,0.17989171613790575,0.09475452343425439,0.3221524405576872,574.0
2026-02-11 13:06:34.200063,0.3368143225456721,0.17516609672868796,0.09160090335163644,0.31061550268079163,575.0
2026-02-11 13:06:34.260698,0.37280214521354876,0.16549373189088942,0.08698013091087284,0.3032115473198464,575.0
2026-02-11 13:06:34.323069,0.4242441605245854,0.13522242345987512,0.07060353122461115,0.3142730596807567,573.0
2026-02-11 13:06:34.388691,0.43360988138752043,0.12018587059235215,0.06073266338359719,0.33079018114342995,574.0
2026-02-11 13:06:34.449737,0.41466882683266004,0.10904852137941096,0.056238899862359214,0.35257052659644916,574.0
2026-02-11 13:06:34.494956,0.41466882683266004,0.10904852137941096,0.056238899862359214,0.35257052659644916,575.0
2026-02-11 13:06:34.539913,0.3891110708862759,0.11109838469398631,0.062289341256888446,0.35549675344441983,575.0
2026-02-11 13:06:34.585759,0.36489635531020304,0.1130526117596808,0.07020158191356982,0.35310486907867117,570.0
2026-02-11 13:06:34.630314,0.3546152055945298,0.11210075285324421,0.07704505610345737,0.34189413832318216,570.0
2026-02-11 13:06:34.677471,0.3620983480106642,0.10811247395451444,0.08193458302612756,0.32164449493697644,573.0
2026-02-11 13:06:34.723855,0.38460901821630744,0.10293743855687894,0.08622456229677844,0.294138239809983,573.0
2026-02-11 13:06:34.771089,0.41438115300042583,0.0995249250866325,0.09173790751543866,0.26251619216963146,574.0
2026-02-11 13:06:34.825047,0.4622490891903361,0.10878421047186534,0.11047236095275709,0.20264901732586169,574.0
2026-02-11 13:06:34.872930,0.4622490891903361,0.10878421047186534,0.11047236095275709,0.20264901732586169,573.0
2026-02-11 13:06:34.928846,0.46879677226786504,0.12271178040637531,0.12320389273365136,0.181717280366984,573.0
2026-02-11 13:06:34.974301,0.4611358716752661,0.14106685802936483,0.13668632309955434,0.17021467215562755,575.0
2026-02-11 13:06:35.028764,0.40647717627432295,0.18170817433504982,0.16125165312779766,0.17875934619847073,572.0
2026-02-11 13:06:35.084348,0.3652566883857991,0.1995218726014517,0.17021824077726472,0.19776505518520862,572.0
2026-02-11 13:06:35.144973,0.31946616383093734,0.21259184063285788,0.17551318567950558,0.22465228393820486,575.0
2026-02-11 13:06:35.217994,0.23163606602340137,0.21827498473318221,0.1730883910561014,0.29135976522803814,576.0
2026-02-11 13:06:35.290964,0.20548825004313384,0.20641320017754464,0.1642514526143569,0.3187257513694053,576.0
2026-02-11 13:06:35.363033,0.24682329353750637,0.15770081440818665,0.13651913474275437,0.31644410125198913,575.0
2026-02-11 13:06:35.435113,0.36669684570596905,0.12289731351327726,0.11867543250846928,0.25450297978883507,576.0
2026-02-11 13:06:35.502528,0.36669684570596905,0.12289731351327726,0.11867543250846928,0.25450297978883507,576.0
2026-02-11 13:06:35.558306,0.4485360584294115,0.11880135238035744,0.11806633308609815,0.2080977019484501,579.0
2026-02-11 13:06:35.641522,0.47660639726389575,0.12194021340221477,0.12712910773951067,0.1904990000055955,580.0
2026-02-11 13:06:35.713196,0.4883318628238823,0.11659477499942894,0.13406308527697577,0.18147868822326202,596.0
2026-02-11 13:06:35.803374,0.5122518993288764,0.10478598562042216,0.12943591275771774,0.17196217077582407,600.0
2026-02-11 13:06:35.917572,0.6779987107634734,0.05172698053823463,0.07723793146282007,0.12033671625600828,606.0
2026-02-11 13:06:35.989401,0.7286414772072684,0.039331746631527505,0.059929384761779406,0.10610419632014498,618.0
2026-02-11 13:06:36.057972,0.7964796069974989,0.024718504995492465,0.035030261600359755,0.08723734175559142,633.0
2026-02-11 13:06:36.111105,0.8183318482184715,0.022153590805086325,0.026771609628326372,0.08022886465609536,633.0
2026-02-11 13:06:36.168421,0.8338597450302417,0.02373741908720986,0.021168300585737515,0.07375363343610215,650.0
2026-02-11 13:06:36.236544,0.8467642109493,0.044932467175112255,0.019193797096693332,0.06103116809322899,650.0
2026-02-11 13:06:36.294757,0.8452092982602332,0.06429491953861631,0.022700961174094487,0.05484488671682051,661.0
2026-02-11 13:06:36.354008,0.8403188966301288,0.08533479972649574,0.027689545307968227,0.04962017708213657,660.0
2026-02-11 13:06:36.419619,0.8345398401760046,0.10367094399890854,0.03248564048808884,0.04623692555788271,660.0
2026-02-11 13:06:36.477489,0.8225013790975179,0.12658812354215154,0.03823265837313432,0.046582231653542035,668.0
2026-02-11 13:06:36.543560,0.8159052083674135,0.13360518912524041,0.03944214845021084,0.05056111688352706,667.0
2026-02-11 13:06:36.610787,0.8062662570450995,0.1387708272019214,0.040204321797320274,0.05832296842272432,667.0
2026-02-11 13:06:36.668301,0.7648347424520312,0.14458810088639518,0.04091729725174441,0.09821122761696215,664.0
2026-02-11 13:06:36.738504,0.72100941774516,0.14396978355977744,0.039931788183171064,0.14576009910866725,660.0
2026-02-11 13:06:36.797084,0.6474939104670393,0.13197695336118873,0.0359731910569363,0.23051017727294548,660.0
2026-02-11 13:06:36.851600,0.47027793795379236,0.0744212031346958,0.016987756439595953,0.4609835655004956,653.0
2026-02-11 13:06:36.895371,0.45223731102852566,0.055769645747704294,0.010800290715372496,0.4944304900381282,653.0
2026-02-11 13:06:36.939288,0.45223731102852566,0.055769645747704294,0.010800290715372496,0.4944304900381282,661.0
2026-02-11 13:06:36.996123,0.4710144361515901,0.05281628754903801,0.008613244616333494,0.48107419681304336,661.0
2026-02-11 13:06:37.044015,0.5125584480037567,0.05004000296676068,0.006996480450630677,0.4468839866320799,659.0
2026-02-11 13:06:37.086579,0.5159395218149003,0.04737368326293891,0.006987706336578394,0.44549793359360346,661.0
2026-02-11 13:06:37.142758,0.5081755390425812,0.043849026260708905,0.007551559845846444,0.45351465179086664,661.0
2026-02-11 13:06:37.189063,0.49609353777313564,0.0399597921949992,0.008633187071949013,0.4643677127820762,661.0
2026-02-11 13:06:37.247914,0.4892741256380682,0.036625652921827165,0.010020701881842412,0.46905948214215454,664.0
2026-02-11 13:06:37.294235,0.49502901749791056,0.034882652033703804,0.011312060007288335,0.4611890368731218,659.0
